target,prediction
80.92713,62.1
81.89272,62.44
82.775314,65.3
83.34602,59.12
83.628876,57.88
83.80596,56.2
83.79335,63.7
83.81231,66.25
83.69812,70.6
83.66381,64.06
83.62291,68.7
83.603134,67.56
83.65396,66.3
83.71493,67.75
83.6812,67.7
83.65935,70.8
83.54243,67.4
83.370544,65.75
83.06605,70.94
82.57178,70.9
81.9343,67.7
81.25605,67.3
80.618614,64.9
79.6734,62.62
78.75332,57.7
77.84226,55.97
76.7526,60.62
75.628624,54.75
74.531044,58.03
73.54049,56.7
72.4478,62.2
71.512184,54.25
70.80022,54.94
70.27274,54.7
69.977325,54.62
69.87282,59.66
70.05077,53.62
70.57726,62.16
71.51185,62.56
72.77618,62.62
74.382935,62.9
76.411674,57.0
78.6902,58.22
81.24566,63.78
84.057846,65.44
87.10289,71.44
90.393974,73.5
93.919785,76.2
97.5411,77.0
101.27275,79.0
105.13703,75.4
109.16046,84.75
113.25969,89.1
117.50622,86.1
121.7846,88.75
126.14313,92.75
130.59024,97.9
135.10023,107.25
139.66722,104.3
144.20303,112.9
148.81694,112.0
153.52347,115.06
158.25409,121.06
163.05379,129.5
167.8019,129.2
172.6019,137.8
177.45784,141.4
182.28854,129.5
187.13582,123.6
192.04083,132.4
197.00473,156.6
201.96504,155.6
206.81575,172.8
211.5424,177.1
216.1123,173.4
220.5494,179.1
224.80205,175.2
228.87823,180.1
232.63908,177.4
235.83493,202.4
238.31006,203.0
240.29665,218.6
241.74438,222.2
242.70256,214.8
243.23654,226.2
243.66365,238.8
244.06694,218.4
244.49931,236.9
244.90578,229.2
245.20236,218.0
245.43642,221.2
245.59512,234.5
245.74284,242.4
245.82516,237.8
245.90341,243.4
245.97578,246.2
245.96275,207.6
245.9219,253.5
245.9315,253.0
245.92433,253.0
245.97375,264.0
245.96124,225.4
245.94708,252.1
245.9213,247.9
245.89969,254.4
245.90065,252.1
245.86334,234.8
245.8229,249.4
245.67007,233.5
245.50278,249.0
245.23262,253.2
244.90826,225.9
244.50717,222.4
244.10324,232.8
243.59221,226.9
243.07306,233.4
242.4759,222.1
241.84047,224.2
241.13293,216.6
240.35138,226.2
239.41776,218.4
238.42216,226.1
237.3239,209.0
236.19833,242.8
235.00755,240.8
233.76028,239.0
232.51091,239.5
231.19904,239.2
229.8807,242.4
228.46683,241.9
226.97902,243.9
225.48058,243.2
224.14355,253.2
223.033,239.8
222.04918,238.6
221.19075,233.4
220.54443,244.4
220.20341,243.5
220.12582,245.5
220.27739,239.8
220.53868,254.4
220.8146,246.9
221.08907,238.6
221.42801,232.9
221.79866,230.6
222.18362,230.2
222.57555,222.9
223.03333,238.8
223.43103,236.8
223.75537,240.0
223.90091,241.4
224.03516,237.9
223.97678,253.8
223.70816,247.8
223.29172,254.8
222.74251,238.4
221.91211,235.4
220.45667,227.0
218.55562,220.8
216.43233,226.0
214.11058,225.0
211.67639,217.9
209.21207,217.8
206.77187,205.5
204.3092,194.2
201.74847,189.2
199.22612,184.4
196.67651,189.2
194.09138,183.8
191.39386,179.6
188.63385,164.8
185.8313,166.0
182.93674,166.6
179.9358,162.1
176.93152,165.2
173.77786,146.9
170.58318,146.4
167.31433,149.4
164.08836,144.6
160.8463,131.6
157.53416,130.9
154.16379,119.7
150.67665,120.56
147.07819,119.9
143.50746,119.3
139.96364,107.2
136.43341,104.3
132.89546,102.94
129.47446,97.44
126.13497,104.5
122.80975,101.2
119.73661,112.1
116.73791,109.8
113.837654,98.4
111.00397,80.0
108.31506,84.94
105.70868,77.9
103.21166,58.7
100.797745,67.44
98.4392,71.94
96.116806,75.6
93.89024,65.06
91.62885,66.75
89.325325,70.1
87.07927,72.4
84.92088,63.3
82.753006,66.2
80.6495,47.34
78.60049,58.53
76.529045,63.88
74.57602,55.75
72.57395,56.25
70.64788,51.44
68.84126,50.8
67.116516,47.0
65.275185,42.6
63.632816,38.97
61.87801,43.0
60.20455,40.7
58.57537,40.25
57.067333,37.1
55.538574,37.56
54.132088,38.44
52.764015,44.44
51.375225,45.6
49.850082,42.8
48.119713,41.84
46.321613,42.66
44.31065,38.16
41.9943,34.44
39.563957,33.9
37.0599,34.84
34.238018,36.47
31.86059,36.28
29.690914,34.84
27.900745,33.22
26.93665,35.53
26.468124,35.97
26.578102,34.7
26.859324,33.4
27.406832,35.16
28.333359,36.53
29.257565,34.06
30.354118,37.56
31.628643,35.25
33.102093,40.38
34.68562,37.16
36.31671,41.22
38.037804,37.6
39.843204,40.9
41.680798,39.5
43.59506,37.22
45.563328,39.5
47.682743,39.28
49.646183,49.0
51.824,54.38
54.0628,58.34
56.273697,66.25
58.549587,66.4
60.985756,59.0
63.3695,63.44
65.71218,61.84
68.221954,64.9
70.661064,54.88
73.09526,56.8
75.551895,68.8
78.00166,69.56
80.35648,74.94
82.76828,78.44
85.051384,72.5
87.34988,75.7
89.4192,79.8
90.98572,81.7
91.89555,73.25
92.247826,67.9
92.32173,73.8
92.250565,70.6
92.14068,76.25
91.95328,82.1
91.902374,77.3
91.83616,77.94
91.74315,78.1
91.686584,76.9
91.41988,85.94
90.94567,81.25
90.41414,86.75
89.60315,78.25
88.68121,75.9
87.55406,79.44
86.31975,67.7
84.935074,69.56
83.50469,73.25
82.09288,68.6
80.5413,74.1
78.91794,57.84
77.21701,63.2
75.53755,57.4
73.89184,58.12
72.259346,57.44
70.73489,56.16
69.4082,57.7
68.19107,57.8
67.24194,53.94
66.53825,56.2
66.19431,53.97
66.12747,53.4
66.24277,50.5
66.649155,53.78
67.38566,57.9
68.31003,56.5
69.41735,62.72
70.70735,64.2
72.17244,86.0
73.67906,73.5
74.96917,73.6
75.906494,72.7
76.30632,74.94
76.22494,79.0
75.64189,65.25
74.493706,60.47
73.184875,54.25
71.8723,57.88
70.56048,52.72
69.386894,57.5
68.22164,60.4
67.185234,53.47
66.34968,47.56
65.586205,52.3
65.04397,46.7
64.75561,53.88
64.53932,59.44
64.55849,53.7
64.71978,56.4
65.08937,58.28
65.4621,60.44
65.83213,60.12
66.369385,64.4
66.876724,61.84
67.534004,56.9
68.19509,56.6
68.95026,54.38
69.63046,56.5
70.34034,59.6
70.94484,57.6
71.62696,58.44
72.25894,52.78
72.84262,58.03
73.42058,53.94
73.97263,56.78
74.49388,54.62
74.983315,47.4
75.38529,41.6
75.810265,56.53
76.09838,51.94
76.37033,50.9
76.581474,49.3
76.836266,43.78
76.68675,40.53
76.46957,43.25
76.19961,37.75
75.81367,48.16
75.3919,48.8
74.73554,52.7
73.94414,55.4
72.96284,53.62
71.998505,54.66
70.84047,53.4
69.61681,47.75
68.22514,56.2
66.7471,62.1
65.08183,71.25
63.416786,75.1
61.530087,74.94
59.523712,66.4
57.35387,66.7
55.04519,60.66
52.821575,56.66
50.612656,43.56
48.214104,40.88
45.778072,42.4
43.412094,40.47
41.20625,40.66
38.971367,45.22
36.835983,41.78
34.996693,44.4
33.320137,41.88
32.181126,46.94
31.241005,41.44
30.609465,41.7
30.705547,40.12
31.145975,42.03
32.021805,43.03
33.573063,41.28
35.031185,51.28
36.489693,32.97
37.52107,33.0
38.434822,32.1
39.0811,30.69
39.79513,30.58
40.420048,31.33
41.32568,32.5
42.07942,30.62
42.99144,28.89
43.822918,28.7
44.725758,30.7
45.924255,33.72
47.2834,32.12
48.84703,30.7
50.542652,31.22
51.95645,31.27
52.89065,31.48
53.45934,31.78
53.902332,31.5
54.203594,33.5
54.292873,39.78
54.376434,39.22
54.531967,37.9
54.573296,39.4
54.62047,36.12
54.67298,36.94
54.589188,38.84
54.58069,39.22
54.455566,36.6
54.271034,40.2
54.093422,35.2
53.797928,33.7
53.447132,37.0
53.107967,35.1
52.66633,36.03
52.215763,36.25
51.82164,39.7
51.342594,36.25
51.014713,33.5
50.611347,38.97
50.08949,34.7
49.520763,34.5
48.886177,40.8
48.071075,39.66
47.40952,41.38
46.559067,37.4
45.67674,37.28
44.75188,38.03
43.61857,42.4
42.57873,42.47
41.412193,45.56
40.129757,45.44
38.783436,45.4
37.63374,47.22
36.795753,45.53
36.386326,43.03
36.24827,42.44
36.16787,35.12
35.928585,33.47
35.911346,38.75
35.936844,37.1
35.974884,43.44
35.947575,42.06
35.92213,34.5
35.73358,29.33
35.596317,34.5
35.35493,31.12
34.92255,29.72
34.392307,31.44
33.637707,37.03
32.646843,37.56
31.917643,39.75
30.654467,36.4
29.402224,33.22
27.881577,30.92
26.632614,33.84
25.196268,32.66
23.988092,32.25
23.2587,29.58
22.749676,31.16
23.245579,33.5
23.887585,31.3
24.863495,34.66
25.897327,36.28
27.45103,39.16
29.320807,41.34
31.319174,30.61
33.74748,30.98
36.250183,34.47
39.143097,33.53
42.012066,32.1
45.15477,32.03
48.378376,32.78
51.57034,35.66
54.86624,32.22
58.187458,33.56
61.502163,38.6
64.85248,44.28
68.148415,48.25
71.385445,52.0
74.65982,54.6
77.98118,56.28
81.21442,51.94
84.453064,57.16
87.69819,65.06
90.87824,69.0
94.1476,72.06
97.20174,75.1
100.2448,75.75
103.18648,81.44
106.16513,81.0
109.07234,86.3
111.89172,89.06
114.73195,91.56
117.42495,93.2
120.13546,91.4
122.81922,95.1
125.32098,99.25
127.7014,104.5
130.07756,93.3
132.2128,92.9
134.04889,97.7
135.48335,94.4
136.77007,94.9
137.8197,93.94
138.7974,94.0
139.72955,97.5
140.52982,98.06
141.16785,102.44
141.86,99.2
142.36604,102.44
142.8712,97.56
143.14894,98.8
143.3151,93.8
143.39577,95.5
143.31877,98.8
143.24623,89.8
143.0586,92.8
142.84837,100.5
142.50795,88.75
142.0625,91.2
141.67805,88.0
141.19505,87.6
140.68309,90.3
140.19356,96.4
139.70639,95.4
139.19473,88.9
138.66608,89.3
138.1297,96.3
137.51665,102.3
136.89847,88.7
136.31348,79.1
135.70908,84.56
134.98883,77.4
134.23978,94.9
133.47618,74.56
132.7353,107.9
131.92728,105.4
131.1918,95.56
130.35403,119.0
129.52739,109.56
128.73325,103.94
127.8928,115.0
127.065414,113.56
126.1996,108.06
125.30769,110.56
124.37564,110.7
123.39338,111.94
122.393265,115.44
121.31306,114.2
120.2742,114.75
119.15302,126.1
118.02535,122.94
116.87524,127.4
115.637245,126.9
114.41832,119.6
113.191574,118.8
111.921906,111.8
110.61864,109.5
109.25742,95.6
107.93356,92.4
106.42803,103.8
104.992,97.25
103.479935,93.6
102.08274,98.44
100.61616,96.94
99.17293,99.1
97.94572,95.1
96.88298,89.44
95.99519,99.56
95.22841,84.3
94.83876,90.75
94.54321,92.4
94.61977,92.56
94.831375,92.4
95.29061,86.3
95.9998,86.5
96.91407,89.56
98.02921,89.6
99.48871,88.9
101.11955,88.3
103.07229,98.5
105.151955,92.5
107.46119,104.56
109.964905,104.8
112.48642,106.4
115.37635,112.1
118.57064,109.4
122.131256,117.3
125.96392,113.44
130.07042,113.75
134.39807,118.06
138.90076,133.4
143.35094,126.06
147.67842,135.0
151.7444,136.0
155.56177,139.9
159.08115,140.0
162.30516,155.8
165.29776,155.2
168.04292,155.1
170.61618,155.4
172.96893,155.9
175.06473,149.6
176.98166,154.4
178.77228,163.0
180.33862,157.6
181.69188,173.2
182.9305,178.8
184.04643,178.8
185.03914,173.1
185.92339,193.5
186.7529,190.4
187.54213,195.0
188.31346,201.9
189.0306,212.2
189.75777,213.1
190.4688,208.8
191.18597,218.8
191.92499,214.5
192.74031,215.5
193.53888,215.2
194.41656,218.1
195.34254,217.4
196.40146,221.1
197.50047,224.8
198.67758,226.9
199.87503,219.2
201.15103,211.9
202.51735,216.5
204.01419,214.9
205.49727,208.8
207.1394,200.9
208.74832,204.8
210.3852,194.9
211.98647,199.1
213.67766,197.0
215.39844,174.8
217.1592,185.0
218.8667,169.4
220.44283,165.0
221.9827,170.9
223.35396,183.4
224.7528,190.6
226.13248,162.5
227.46411,187.0
228.68959,150.8
229.76442,136.5
230.68549,162.0
231.4426,178.5
232.10362,202.6
232.51073,197.1
232.77245,192.8
232.84407,191.0
232.51361,180.9
231.8195,206.4
230.61028,208.1
228.94206,203.9
227.00352,173.5
224.91853,168.6
222.69376,186.1
220.45674,178.2
218.19734,189.9
215.72319,189.0
213.14017,175.5
210.37733,182.2
207.49141,174.5
204.50854,181.5
201.45363,176.6
198.16934,174.4
194.74915,178.1
191.11024,159.5
187.39896,152.4
183.45361,159.9
179.47873,173.0
175.29219,152.0
170.99156,164.8
166.56285,148.8
162.06544,143.0
157.47984,147.6
152.77391,144.4
148.07785,122.1
143.41258,110.25
138.76305,105.0
134.29916,105.75
129.94525,104.75
125.73667,105.94
121.87825,103.3
118.14023,105.1
114.744736,98.56
111.88887,94.56
109.503845,88.25
107.50557,86.25
106.05527,89.2
104.92366,95.2
103.94012,96.0
103.27465,92.56
102.831436,84.75
102.52301,76.0
102.36167,88.56
102.2383,93.8
102.0854,93.1
102.043396,96.1
102.06954,87.0
102.07044,88.8
102.106316,85.0
102.19883,86.06
102.16418,94.44
102.05351,78.94
101.93372,78.1
101.76136,82.1
101.40848,87.5
101.20692,79.8
101.15361,66.94
100.99598,74.44
100.970924,74.1
100.99482,76.4
101.14038,79.4
101.43218,74.7
102.012665,74.6
102.889915,81.5
104.03205,76.06
105.65178,85.3
107.62582,85.0
109.75413,85.06
112.195015,88.9
114.7515,82.25
117.31649,88.9
119.79963,89.7
122.02067,87.3
124.06142,91.9
125.69397,92.9
126.89472,93.44
127.84267,91.9
128.55333,97.5
129.0417,100.5
129.52995,93.6
129.92805,107.0
130.38297,103.0
130.86487,98.4
131.53459,101.75
132.28409,102.4
133.18109,101.9
134.10121,102.2
135.31477,112.6
136.91632,109.25
138.7444,112.2
140.88745,117.6
143.28548,124.44
145.65611,119.44
147.94127,115.4
150.13388,115.75
152.14622,129.5
153.78412,131.4
154.9431,129.6
155.62466,135.5
155.84198,135.0
155.62564,124.8
155.27577,123.6
154.75655,119.56
154.09053,132.8
153.40489,132.2
152.66429,132.2
151.75246,119.06
150.83382,127.5
149.90892,112.56
148.81134,124.2
147.57774,114.7
146.41762,118.75
145.18134,116.25
143.79614,123.56
142.45161,125.2
141.07477,126.2
139.66216,122.5
138.16779,112.5
136.65205,108.3
135.0567,107.06
133.32915,102.06
131.61948,104.7
129.91698,105.0
128.16,103.56
126.3428,102.7
124.50459,104.1
122.67304,104.4
120.6964,100.9
118.78935,104.44
116.82642,102.44
114.92891,106.3
113.0748,103.7
111.16496,95.3
109.303,94.4
107.32934,95.75
105.25833,89.8
103.17022,95.94
101.12163,84.9
98.966995,82.6
96.97559,87.6
94.819984,79.1
92.81707,81.7
90.71867,78.3
88.66821,74.2
86.70817,75.94
84.58395,75.7
82.50058,73.56
80.50473,75.44
78.523155,70.94
76.68323,67.8
74.74391,71.4
72.809326,72.25
70.85855,67.7
68.835945,67.0
66.93849,74.0
64.98273,64.56
63.048344,63.62
61.186127,63.38
59.301975,61.66
57.42044,56.03
55.543938,49.6
53.67294,51.25
51.800266,49.22
49.927746,52.0
48.099136,54.9
46.289024,63.97
44.468098,69.5
42.627567,63.22
40.816936,54.53
38.750717,47.22
37.001995,46.56
35.323017,43.62
33.721245,39.06
32.21247,41.03
30.804726,40.78
29.526476,40.25
28.40595,42.06
27.507229,37.22
26.51921,38.5
25.720482,38.47
25.42538,37.88
25.348032,36.84
25.479994,39.9
25.814638,38.16
26.338757,39.94
27.040161,39.03
27.62604,40.16
28.632036,39.38
29.419088,37.25
30.69617,39.28
32.16547,39.53
33.79449,39.66
35.645847,42.75
37.46097,37.72
39.746166,34.9
42.324738,39.1
44.902843,39.7
47.351112,39.66
50.13536,57.7
52.65879,55.12
55.204098,76.2
57.867634,83.25
60.142612,67.6
62.125965,72.06
63.762375,67.4
65.37826,71.44
66.97608,70.6
68.37479,73.06
69.55571,71.0
70.87234,80.0
72.15474,75.9
73.45374,75.06
74.52754,74.0
75.702415,69.3
76.831055,77.75
77.93944,76.75
78.83998,71.2
79.94649,78.06
81.0267,74.44
82.04658,72.75
83.08189,72.5
84.06398,73.25
85.07459,74.25
86.05079,69.1
87.00624,74.4
88.08361,74.0
89.10525,81.56
90.2121,77.6
91.30833,78.06
92.41247,74.8
93.60466,81.44
94.72765,76.75
95.91818,76.56
97.02874,72.9
98.05664,72.75
99.13746,73.0
100.087616,74.6
101.16435,76.0
102.24078,79.1
103.501884,75.94
104.908806,82.9
106.48985,85.0
108.20811,88.44
110.12431,84.3
112.09152,80.6
114.159966,92.94
116.10159,81.8
117.48649,89.5
118.11089,90.5
118.01078,87.6
117.48386,84.2
116.65656,81.9
115.52646,80.56
114.264626,81.25
112.94681,85.6
111.488976,80.94
109.86481,80.1
108.13426,85.44
106.308655,74.94
104.3419,77.8
102.25951,79.56
100.28242,73.9
98.25526,74.06
96.129814,75.2
94.119064,74.06
92.28904,72.25
90.4606,68.56
88.704124,63.12
86.87923,69.2
85.12524,66.3
83.45965,60.34
81.90223,65.25
80.262245,62.78
78.8646,67.0
77.46565,66.25
76.066,64.1
74.823074,68.1
73.704,58.34
72.75573,57.84
71.819305,55.72
71.09973,54.78
70.30547,54.5
69.665375,54.75
69.27238,54.28
68.67206,53.62
68.01735,55.06
67.65508,53.88
67.34044,54.97
67.17652,55.4
67.04022,52.25
66.78191,51.03
66.36946,51.34
65.888,51.97
65.59086,52.94
65.23336,49.94
64.93848,51.66
64.57106,50.06
64.15849,51.53
63.952946,47.34
63.61596,46.5
63.34377,50.25
63.18366,48.16
63.031204,49.88
62.809795,48.8
62.43236,49.75
62.24889,51.16
62.072697,50.4
61.94635,49.0
61.843643,50.28
61.62186,50.56
61.253784,49.84
60.83719,47.84
60.4546,49.94
59.95284,48.6
59.32843,52.3
58.98595,49.38
58.39145,52.94
57.81226,51.72
57.146175,52.47
56.609756,49.8
56.034626,49.94
55.658493,51.94
55.37173,52.53
55.3609,50.7
55.684513,49.38
56.251087,51.12
56.84497,52.38
57.718998,54.94
58.488266,56.3
59.011963,58.7
59.206223,58.1
59.375748,57.06
59.364193,54.2
59.30509,54.3
59.07689,53.0
58.834076,55.06
58.4405,49.2
58.28296,45.5
57.748127,49.12
57.41464,55.0
57.031918,56.25
57.03386,53.88
56.570435,49.0
56.66804,48.8
56.802013,48.7
57.135933,49.7
57.82963,51.66
58.84217,52.94
60.152653,51.44
61.890247,51.7
63.819958,50.44
65.98802,56.97
68.07321,58.22
70.2552,57.44
72.45681,61.03
74.60322,63.44
76.8188,67.5
78.844666,69.3
80.999596,72.2
83.2522,75.2
85.35602,74.6
87.503685,78.0
89.54547,75.3
91.23131,75.3
92.513756,76.94
93.40328,80.0
93.883415,82.5
94.19341,85.4
94.150276,83.2
94.07212,81.56
93.910835,79.44
93.724434,84.7
93.53415,82.06
93.250916,87.44
92.88275,87.1
92.51707,95.06
92.19187,92.3
91.7495,87.06
91.26978,78.06
90.82318,81.9
90.472916,91.4
89.97589,87.7
89.625656,86.56
89.23848,88.8
88.81413,84.3
88.35178,93.7
88.05909,87.5
87.76524,83.0
87.473015,86.2
87.21514,85.7
86.97161,85.06
86.741516,83.3
86.57252,84.7
86.30589,92.94
86.156525,88.7
86.07652,80.75
85.97427,79.1
85.92133,73.9
85.69863,77.9
85.726036,79.0
85.675995,76.44
85.377556,87.56
85.190025,84.9
84.93718,79.2
84.47911,75.1
84.07342,74.44
83.46503,73.7
82.79436,77.2
82.15253,74.4
81.63718,71.9
81.39143,71.44
81.42442,75.25
81.778404,74.9
82.28897,70.1
83.321175,74.06
84.67868,73.75
86.14173,78.2
87.33686,75.7
88.15594,86.25
88.879395,80.7
89.31929,89.94
89.46962,87.44
89.40836,85.44
89.048874,82.3
88.43664,85.1
87.583694,82.3
86.771034,82.44
85.92732,81.9
85.03972,82.6
84.219986,85.3
83.458176,74.5
82.63926,73.25
81.90208,66.6
80.92314,69.5
80.04419,78.9
79.30185,86.5
78.37992,81.2
77.48655,93.0
76.45991,62.44
75.42133,64.56
74.403114,65.6
73.59625,62.72
72.65953,65.0
71.634735,61.25
70.593315,61.56
69.69345,67.56
68.698425,63.88
40.092415,38.1
41.05648,40.44
41.522556,35.97
41.799797,37.6
42.043243,36.06
42.184734,36.3
42.285656,38.03
42.23122,31.25
41.84052,34.84
41.16446,34.6
40.15675,29.83
38.84497,30.94
37.655064,27.34
36.645718,31.8
35.846104,26.53
34.99065,31.19
34.070236,29.67
33.09386,28.89
32.065926,27.77
31.130297,29.94
30.46547,30.88
30.016354,35.06
30.04408,34.16
30.121325,34.72
30.327124,34.25
30.43676,37.38
30.528557,34.75
30.541107,37.38
30.678707,35.2
31.084845,33.5
31.667068,36.8
32.322025,39.7
32.83917,39.88
33.241222,41.06
33.7281,32.62
34.24424,46.72
34.79717,40.12
35.199146,30.69
35.347626,38.9
35.464413,54.47
35.521336,42.47
35.625957,38.75
35.67125,37.47
35.751305,37.4
35.71551,37.06
35.78316,35.1
35.689198,35.66
35.836693,35.03
36.070312,26.02
36.4319,30.86
36.85825,24.75
37.10518,26.77
37.367275,32.72
37.43645,36.44
37.54698,28.3
37.57157,28.47
37.557552,30.22
37.49247,26.6
37.106903,27.22
36.33703,29.73
35.209316,25.11
33.89689,31.72
32.928032,27.69
32.321045,32.12
32.043076,34.78
31.910625,30.84
32.072937,33.34
32.394478,36.97
32.940647,39.66
32.98941,43.8
32.78463,39.38
32.005676,32.06
31.314219,34.34
30.840376,36.0
30.243582,35.28
30.296103,29.03
30.409079,28.5
30.334686,30.2
30.373789,31.67
30.471874,31.75
30.267925,30.36
30.036684,28.06
29.952108,27.02
29.969292,30.48
30.068853,28.17
30.16397,27.44
29.93923,27.61
29.696007,27.88
29.374447,28.81
28.704117,33.12
27.640924,29.44
26.612316,31.92
25.313591,32.16
23.86091,28.36
22.347168,25.19
20.734116,19.47
19.83624,23.34
19.329557,22.1
18.778582,19.8
18.451887,15.34
18.166193,7.734
17.793406,14.0
17.1425,19.06
16.205477,16.62
15.526317,15.625
14.903386,18.27
14.312238,16.73
14.0949545,17.06
13.832652,13.695
13.433719,20.22
13.08124,19.98
12.318815,18.77
11.314476,17.36
10.120353,16.45
9.071692,12.336
8.385349,13.73
7.73655,8.836
7.292103,10.09
7.0769343,7.457
6.937926,7.87
6.934855,4.656
7.023784,11.07
6.9887257,15.164
6.9287877,13.0
6.8643107,12.71
6.780579,14.43
6.721804,11.76
6.6205306,9.3
6.7499547,7.17
7.0377035,2.242
7.597741,0.5645
8.492615,7.07
9.414031,6.574
10.494398,6.746
11.877739,7.207
13.463518,7.06
15.163879,6.566
17.007837,6.492
18.870941,12.09
20.747992,11.7
22.63334,13.836
24.52492,13.96
26.308722,12.58
27.935152,15.664
29.17742,15.07
30.11637,14.86
30.839409,16.47
31.602133,13.86
32.484703,16.08
33.433468,16.9
34.359993,15.78
34.966125,14.08
35.367302,14.13
35.695736,13.25
36.092583,13.234
36.614292,15.13
37.298252,16.78
37.96108,17.42
38.56699,16.8
39.222378,16.66
39.825233,17.33
40.356705,19.34
40.77057,20.22
99.2108,66.3
99.17627,64.5
99.158356,66.75
99.12333,66.1
99.0677,64.9
98.96119,69.0
98.804924,68.94
98.60409,68.8
98.44304,68.0
98.22906,66.94
98.12615,67.2
98.01949,69.94
97.88939,74.3
97.73591,66.94
97.62056,68.3
97.449455,74.0
97.34518,73.44
97.23378,73.1
97.08083,74.8
97.00604,75.7
96.97084,73.8
96.97994,77.9
96.99943,71.06
96.99848,79.25
97.02146,75.4
97.035484,82.5
97.07283,82.56
97.042336,81.6
97.031715,82.5
97.02705,81.75
97.04672,83.75
97.07482,79.9
97.04532,80.5
97.03992,80.3
97.01054,78.3
96.96729,77.7
96.91279,79.2
96.80188,79.06
96.553825,85.5
96.0926,82.4
95.53368,83.75
94.96257,83.4
94.26257,77.44
93.60613,77.94
92.86208,74.06
92.07615,75.2
91.25077,74.8
90.43598,71.4
89.64047,68.25
88.82989,77.75
88.005585,74.7
87.21157,66.7
86.476494,77.7
85.76666,73.8
85.08096,67.1
84.39385,75.8
83.78112,81.8
83.22314,76.75
82.670944,70.94
82.16871,70.0
81.700935,72.4
81.32693,65.6
80.95559,69.7
80.70609,64.9
80.471344,66.94
80.276146,70.75
80.032906,69.8
79.94898,64.4
79.84063,49.88
79.8107,50.62
79.794,61.03
79.79787,63.03
79.844604,60.97
79.8937,63.22
79.95672,69.2
80.01907,68.56
80.09184,73.3
80.159256,73.0
80.26537,69.1
80.4138,71.75
80.513466,75.4
80.68755,68.94
80.81111,70.1
80.868805,72.4
80.98278,73.7
81.070465,74.75
81.21276,71.75
80.916016,70.0
81.08416,70.1
81.2358,70.1
81.392044,75.44
81.571075,74.9
81.81661,73.4
82.01394,69.75
82.19205,72.5
82.38543,73.94
82.559326,70.2
82.77453,71.1
82.87235,75.4
82.90847,70.5
82.90643,71.8
82.88213,72.94
82.76755,64.4
82.74974,70.75
82.70291,76.4
82.686,74.0
82.685104,75.75
82.73661,73.1
82.86834,70.0
83.13063,72.06
83.39578,75.3
83.75817,72.25
84.204895,70.9
84.688,76.7
85.229416,74.1
85.8603,83.0
86.56758,74.8
87.3614,77.7
88.18303,76.9
89.00725,82.8
89.89818,81.06
90.773315,79.94
91.69826,81.25
92.425354,77.1
93.11859,76.8
91.05479,77.9
91.35239,81.1
91.43306,83.3
91.39476,76.7
91.362946,73.6
91.24684,75.25
91.287285,71.5
91.296234,72.7
91.34153,74.4
91.37889,75.44
91.39432,77.4
91.35572,78.2
93.03149,79.1
92.99152,77.6
92.966965,79.7
92.884094,77.44
92.75229,80.75
92.56485,82.75
92.404495,84.06
92.15221,82.75
91.94584,82.0
91.759254,77.6
91.51689,77.8
91.30723,79.06
91.04961,79.9
90.85819,81.3
90.60491,80.7
90.36591,84.1
90.077774,85.0
89.90415,83.7
89.73857,87.8
89.60325,88.06
89.57377,86.9
89.58756,85.25
89.58874,85.6
89.58585,84.1
89.610886,85.3
89.67959,82.94
89.76993,84.8
89.880165,82.6
90.00102,79.6
90.13738,74.7
90.25127,80.44
90.408905,79.6
90.62628,79.94
90.89302,79.0
91.14157,77.0
91.386635,80.5
91.65262,79.56
91.936584,74.5
92.28083,76.8
92.6706,76.25
93.084465,76.1
93.55348,76.56
94.01292,79.94
94.61431,83.2
95.32602,79.56
96.121025,77.0
97.06181,80.5
98.06785,76.4
99.234955,85.7
100.46549,86.3
101.81649,85.06
103.251236,85.7
104.82896,90.1
106.514626,95.75
108.22324,94.9
109.87451,104.1
111.50866,111.3
113.06025,109.5
114.49021,98.56
115.7318,98.44
117.00326,101.2
118.308235,103.4
119.53458,104.56
120.69088,107.5
121.7967,104.9
122.81251,106.0
123.88905,111.75
124.98265,112.4
125.967705,110.2
126.88538,112.06
127.79453,112.4
128.65433,114.1
129.50983,117.5
130.36256,113.56
131.1715,116.0
131.94133,117.1
132.72762,118.9
133.58932,122.5
134.86082,121.94
136.62675,121.5
137.92108,123.75
139.37048,123.8
140.92311,116.25
142.58176,130.5
144.35051,125.0
146.28084,123.56
148.3146,136.5
150.45032,134.5
152.70044,131.8
155.06593,138.5
157.56384,141.2
160.07315,145.1
162.67635,150.1
165.2876,147.6
167.8826,147.8
170.4859,145.9
173.03476,148.6
175.6168,144.1
178.19688,155.5
180.70798,160.2
183.10857,157.8
185.43289,158.0
187.69798,162.5
189.89499,157.9
191.98735,159.9
195.32652,171.5
197.2326,176.2
199.01581,176.1
200.80092,178.5
202.53983,181.6
204.18268,181.6
205.78156,186.8
207.30394,187.1
208.80844,192.0
210.2207,184.1
211.60657,190.8
212.92235,202.5
214.23373,206.8
214.12439,214.6
215.381,217.2
216.59547,208.0
217.77844,209.5
218.92354,206.4
220.0545,203.5
221.19627,205.4
222.31656,201.9
223.38918,205.5
224.44135,206.1
225.39514,213.5
226.45195,208.6
227.52594,234.6
228.61433,209.2
229.71452,238.6
230.8006,213.0
231.90605,216.9
233.01929,220.2
234.1954,231.5
